userId,movieId,rating
207,577,0.5
207,721,0.5
207,900,3
207,1042,0.5
207,1109,0.5
207,2613,3
207,3196,0.5
207,5897,5
207,6435,3.5
207,7175,3
207,7340,0.5
208,881,4
208,2783,3
208,3229,4
208,3378,4
208,3737,3
208,4784,2.5
208,5117,4
208,5163,4
208,6210,4
208,6520,4
208,8551,4.5
209,152,2
209,174,3
209,385,2
209,442,4
209,659,3
209,990,3
209,1295,4
210,16,2.5
210,913,3
210,956,3
210,1014,3
210,1531,3.5
210,1814,2.5
210,2249,4.5
211,17,4
211,32,5
211,281,5
211,473,5
211,504,4
211,522,4
211,562,4
211,600,4
211,616,4
211,646,5
211,676,4
211,1022,5
211,1132,4
211,1195,4
212,1,3
212,16,4
212,17,3.5
212,38,2
212,125,2.5
212,160,3.5
212,164,3
212,165,2.5
212,191,3
212,269,2.5
212,284,3
212,303,3.5
212,329,4.5
212,333,3.5
212,335,1.5
212,342,4
212,391,3.5
212,407,3
212,439,3
212,484,2.5
212,490,1
212,499,3
212,522,3
212,525,3
212,530,3.5
212,645,3
212,734,4.5
212,774,4.5
212,797,3
212,827,3
212,833,3
212,858,3.5
212,860,4
212,880,3.5
212,893,4
212,917,3.5
212,938,2.5
212,962,3
212,979,4.5
212,982,2.5
212,986,4
212,990,4
212,995,3.5
212,1002,3
212,1005,2.5
212,1021,3
212,1031,4
212,1033,4
212,1046,3
212,1121,4
212,1130,3
212,1200,2
212,1247,3
212,1254,1.5
212,1456,4
212,1491,2
212,1510,4
212,1517,3
212,1522,2.5
212,1531,4
212,1564,2.5
212,1568,3
212,1574,2.5
212,1575,2.5
212,1591,4
212,1678,3
212,1693,3
212,1696,2
212,1703,3.5
212,1745,4
212,1795,4
212,1802,3.5
212,1818,1
212,1822,3
212,1828,2
212,1850,3
212,1907,3.5
212,1924,2.5
212,1941,4
212,1963,2
212,1977,1
212,1993,3.5
212,2036,3
212,2039,5
212,2063,5
212,2085,3
212,2116,2.5
212,2117,2
212,2139,3
212,2148,2.5
212,2151,3
212,2155,4
212,2165,2.5
212,2175,2
212,2177,2.5
212,2182,3
212,2213,3.5
212,2236,2
212,2310,3
212,2341,4.5
212,2364,3
212,2406,2
212,2408,4
212,2476,4
212,2497,2.5
212,2532,3
212,2537,3.5
212,2553,2
212,2554,3.5
212,2603,2.5
212,2612,3.5
212,2613,3.5
212,2630,2.5
212,2647,3
212,2682,1.5
212,2818,2.5
212,2843,4
212,2888,1
212,2894,3
212,2971,3
212,2998,2.5
212,3026,1.5
212,3032,4
212,3103,2
212,3174,3
212,3176,4
212,3193,3
212,3216,4.5
212,3217,0.5
212,3220,2.5
212,3224,2.5
212,3260,2.5
212,3354,2.5
212,3368,5
212,3388,2.5
212,3415,4
212,3421,4.5
212,3464,3
212,3513,4
212,3589,1
212,3642,2.5
212,3765,2
212,3769,3
212,3787,3
212,3793,4
212,3811,2.5
212,3855,3.5
212,3883,4
212,3886,3.5
212,3887,3.5
212,3964,4
212,4026,2.5
212,4082,4
212,4100,3
212,4108,2
212,4109,3.5
212,4113,3
212,4135,3
212,4156,3
212,4223,3.5
212,4263,3.5
212,4319,3
212,4351,2.5
212,4385,1.5
212,4389,3
212,4418,4
212,4562,3.5
212,4598,3
212,4605,3.5
212,4667,2
212,4682,2
212,4688,2.5
212,4802,3
212,4814,4
212,4847,3.5
212,4850,3.5
212,4872,3.5
212,4874,2.5
212,4883,3
212,4902,3.5
212,4918,1.5
212,4929,3.5
212,4947,2.5
212,4955,3
212,5010,5
212,5014,3
212,5082,4
212,5204,3.5
212,5210,3.5
212,5329,4.5
212,5381,3.5
212,5388,2.5
212,5421,4
212,5432,2
212,5434,5
212,5476,1.5
212,5486,4
212,5523,3
212,5598,1.5
212,5605,3
212,5610,3
212,5619,4
212,5861,1
212,5914,3
212,5946,4
212,5972,4
212,6003,3
212,6124,3.5
212,6130,2.5
212,6131,3.5
212,6148,1
212,6177,4
212,6191,3.5
212,6200,3.5
212,6231,3.5
212,6243,4
212,6274,3
212,6280,3.5
212,6299,3
212,6352,3.5
212,6365,2.5
212,6397,3
212,6410,2.5
212,6424,2.5
212,6425,3.5
212,6427,4.5
212,6438,3.5
212,6461,4
212,6517,5
212,6532,4
212,6536,4
212,6545,3
212,6563,4
212,6570,2.5
212,6612,2.5
212,6613,4
212,6622,4
212,6633,3.5
212,6653,3
212,6670,2
212,6684,3
212,6709,3
212,6712,3.5
212,6714,2.5
212,6720,3.5
212,6725,3.5
212,6784,3.5
212,6813,3
212,6817,3
212,6848,2
212,6860,4
212,6871,3
212,6885,4
212,6893,4.5
212,6956,3
212,6957,4
212,6958,2
212,6974,2.5
212,7129,3
212,7186,4
212,7195,4.5
212,7202,3
212,7219,3.5
212,7230,3.5
212,7243,3.5
212,7246,3.5
212,7263,4
212,7291,3.5
212,7377,1.5
212,7389,4
212,7552,5
213,32,1.5
213,97,2
213,101,2.5
213,140,3
213,148,3.5
213,174,2.5
213,305,2.5
213,310,1
213,322,2
213,329,2.5
213,339,1.5
213,385,1
213,390,2.5
213,392,3
213,423,3.5
213,484,2
213,486,2
213,520,2
213,524,1
213,525,3.5
213,526,2.5
213,544,1.5
213,607,2.5
213,620,2.5
213,645,5
213,651,4
213,666,2
213,741,2.5
213,797,2
213,827,2
213,830,2
213,834,1.5
213,837,1.5
213,862,2.5
213,913,1
213,955,3.5
213,958,3
213,995,3.5
213,1020,2.5
213,1029,2.5
213,1067,2.5
213,1109,1.5
213,1118,3
213,1125,3
213,1155,4.5
213,1166,2
213,1195,3
213,1209,3
213,1240,4.5
213,1244,1
213,1252,1
213,1351,3
213,1392,2.5
213,1394,2
213,1464,3
213,1487,1
213,1530,1
213,1569,1.5
213,1581,1
213,1616,3
213,1639,2
213,1651,2
213,1655,2.5
213,1657,2.5
213,1661,2.5
213,1686,3.5
213,1700,2.5
213,1729,1
213,1744,2.5
213,1799,3
213,1816,2
213,1837,3
213,1838,3
213,1848,3.5
213,1916,2.5
213,1917,3
213,1924,3
213,2026,2
213,2027,1.5
213,2071,2.5
213,2139,2
213,2162,2
213,2169,1.5
213,2174,2
213,2178,2.5
213,2214,3.5
213,2253,2.5
213,2339,2
213,2399,2.5
213,2532,2.5
213,2538,1
213,2646,3
213,2720,2
213,2895,3
213,2960,3.5
213,3001,1
213,3059,2
213,3060,2.5
213,3103,2
213,3203,2
213,3227,2.5
213,3394,3.5
213,3442,5
213,3511,2.5
213,3647,3
213,3667,2.5
213,3685,2
213,3797,2.5
213,3804,3.5
213,3808,1.5
213,3923,1.5
213,3971,4.5
213,4001,2.5
213,4052,2
213,4100,2.5
213,4147,4
213,4170,3.5
213,4182,1.5
213,4228,2.5
213,4231,2
213,4322,4
213,4392,4
213,4396,2.5
213,4484,3
213,4552,3.5
213,4553,3.5
213,4582,4
213,4593,3.5
213,4605,2.5
213,4687,3
213,4709,1.5
213,4887,4.5
213,4898,3
213,4911,2.5
213,4915,2
213,4928,3.5
213,4946,2.5
213,5082,2
213,5120,2
213,5151,3.5
213,5381,3.5
213,5382,4
213,5433,2.5
213,5487,3
213,5534,2.5
213,5566,2.5
213,5615,3
213,5620,4.5
213,5629,2
213,5872,1.5
213,5974,2.5
213,6030,2.5
213,6089,4
213,6107,2
213,6137,3.5
213,6138,0.5
213,6157,3.5
213,6171,3
213,6185,1.5
213,6203,2
213,6219,3.5
213,6227,3
213,6290,3
213,6346,1
213,6360,2
213,6361,2.5
213,6400,3.5
213,6410,1.5
213,6413,4
213,6422,1
213,6425,2.5
213,6429,2
213,6461,2.5
213,6552,1.5
213,6602,2.5
213,6622,2
213,6631,2
213,6634,3
213,6653,3
213,6655,3.5
213,6670,2
213,6674,3.5
213,6684,2.5
213,6699,2.5
213,6708,2
213,6769,2.5
213,6775,2
213,6777,2
213,6813,2.5
213,6816,3
213,6818,1.5
213,6827,2.5
213,6832,4
213,6835,2.5
213,6850,2.5
213,6859,2.5
213,6870,4
213,6880,2.5
213,6906,1
213,6921,5
213,6936,2
213,6976,2.5
213,7020,1.5
213,7036,2.5
213,7085,4
213,7123,1.5
213,7130,3
213,7163,1.5
213,7184,2.5
213,7192,3
213,7195,5
213,7202,3.5
213,7203,3
213,7227,2.5
213,7233,3
213,7238,2
213,7259,2.5
213,7265,2.5
213,7276,1.5
213,7279,1
213,7324,2.5
213,7352,4
213,7387,2.5
213,7402,3
213,7456,3.5
213,7468,2.5
213,7473,2
213,7485,1
213,7518,4
213,7526,2
213,7550,3
213,7555,4
213,7559,2.5
213,7596,2
213,7605,2
213,7641,3.5
213,7649,4
213,7681,2.5
213,7697,3.5
213,7705,2.5
213,7712,1
213,7721,1.5
213,7732,3.5
213,7759,1
213,7783,4
213,7794,4
213,7798,4
213,7800,3.5
213,7811,2
213,7827,2.5
213,7836,2.5
213,7931,4
213,7940,2.5
213,7951,3
213,7964,3
213,7972,3
213,7994,4.5
213,8027,3.5
213,8031,2.5
213,8114,2
213,8122,2
213,8129,2
213,8195,4
213,8200,2.5
213,8247,2.5
213,8257,2.5
213,8262,2.5
213,8293,4.5
213,8306,3.5
213,8317,2
213,8323,2.5
213,8324,2.5
213,8340,2
213,8342,3.5
213,8358,2
213,8407,2
213,8428,4
213,8432,3.5
213,8433,4
213,8519,3.5
213,8560,3.5
213,8582,2.5
213,8724,1
213,8838,3
214,10,3
214,25,3
214,233,5
214,238,3
214,263,3
214,342,2
214,456,4
214,473,5
214,486,5
214,522,4
214,523,5
214,525,3
214,528,4
214,661,1
214,676,4
214,871,4
214,958,4
214,963,5
214,979,4
214,982,5
214,997,3
214,1014,5
214,1046,4
214,1050,4
214,1126,3
214,1223,2
214,1332,4
214,1388,2
214,1519,5
214,1528,4
214,1564,2
214,1637,3
214,1639,4
214,1655,4
214,1676,5
214,1729,4
214,1860,3
214,1887,3
214,1974,5
214,2004,5
214,2174,4
214,2260,4
214,2338,3
214,2341,5
214,2402,3
214,2415,3
214,2436,4
214,2469,5
214,2491,4
214,2726,5
214,2731,5
214,2773,4
214,2839,3
214,2861,5
214,2895,4
214,2911,4
214,2958,3
214,3034,5
214,3055,2
215,102,4
215,456,3
215,562,3
215,627,5
215,741,4
215,742,3
215,867,3
215,871,3
215,874,4
215,876,4
215,961,4
215,964,4
215,976,4
215,1130,3
216,46,5
216,264,4
216,526,4
216,529,3.5
216,1037,4
216,1058,4
216,1304,4.5
216,1837,4.5
216,2063,4.5
216,2375,5
216,3001,3.5
216,4256,5
216,4724,4
216,5013,5
217,3,4.5
217,209,2.5
217,282,1
217,696,5
217,841,5
217,977,5
217,1046,5
217,1115,4.5
217,1220,5
217,1316,1.5
217,1323,5
217,1795,5
217,2240,5
217,2443,5
217,2491,4.5
217,2532,3
217,2620,4
217,2839,5
217,3009,5
217,3157,5
217,3206,4.5
217,3279,5
217,3541,4.5
217,3846,4
217,4082,4
217,4322,3
217,4726,3
217,5132,5
217,5169,4
217,5381,5
217,5421,4.5
218,285,4
218,455,3
218,526,4
218,627,5
218,741,3.5
218,913,4
218,954,4.5
218,987,4
218,989,5
218,1014,4
218,2213,3.5
218,2956,3.5
218,3368,4.5
218,3855,4
218,4866,4
218,5903,4
219,111,4
219,204,5
219,267,4
219,299,5
219,310,4
219,407,3
219,473,4
219,530,3
219,841,4
219,872,4
219,881,5
219,956,4
219,1254,4
219,1306,3
219,1426,3
219,1581,2
219,1622,4
219,1905,3
219,1939,3
219,1941,4
219,1956,4
219,2157,5
219,2182,3
219,2289,5
219,2304,1
219,2620,5
219,2720,3
219,2906,4
219,3202,3
219,3224,5
219,3229,4.5
219,3448,3
219,4392,0.5
219,5394,0.5
219,6130,3
220,16,5
220,59,4
220,204,2
220,267,5
220,276,4
220,303,4
220,311,4
220,322,4
220,335,3
220,342,3
220,378,1
220,417,4
220,520,1
220,522,3
220,524,4
220,536,5
220,627,4
220,645,3
220,676,3
220,720,5
220,746,4
220,842,3
220,871,4
220,881,4
220,882,5
220,958,4
220,962,5
220,965,3
220,970,5
220,1002,5
220,1013,2
220,1026,3
220,1121,2
220,1147,4
220,1233,4
220,1254,4
220,1282,4
220,1289,4
220,1306,5
220,1335,4
220,1368,4
220,1575,1
220,1672,4
220,1732,4
220,1840,5
220,1901,5
220,1987,4
220,2039,5
220,2095,1
220,2149,4
220,2158,2
220,2165,2
220,2250,4
220,2289,5
220,2416,5
220,2448,4
220,2533,4
220,2553,3
220,2557,3
220,2560,4
220,2567,4
220,2574,4
220,2609,5
220,2690,4
220,2701,4
220,2741,4
220,2805,3
220,2825,3
220,2853,3
220,3005,1
220,3024,4
220,3034,2
220,3094,4
220,3174,4
220,3214,4
220,3219,4
220,3227,3
220,3230,1
220,3318,4
220,3320,4
220,3379,4
220,3381,4
220,3420,4
220,3462,3
220,3716,2
221,892,3
221,1121,2.5
221,1481,3
221,2115,3.5
222,202,4
222,722,5
222,756,4
222,827,3
222,889,4
222,1499,5
222,1502,5
222,1641,3
222,1749,5
222,2343,5
222,2350,4
222,2361,4
222,2488,5
222,2536,5
222,2670,4
222,2781,4
222,2825,5
222,2871,4
222,2873,5
222,2889,4
222,2914,5
222,2931,5
222,2938,5
222,2941,4
222,2957,5
222,2958,3
222,2961,5
222,2977,5
222,2993,4
223,35,4
223,59,4
223,233,5
223,551,4
223,560,3
223,565,2
223,616,5
223,659,4
223,942,5
223,1104,2
224,2,4
224,10,3
224,17,5
224,25,4
224,28,5
224,32,5
224,46,4
224,93,4
224,101,5
224,131,4
224,142,5
224,206,5
224,208,5
224,220,4
224,238,4
224,271,4
224,295,4
224,300,3
224,305,4
224,310,4
224,313,5
224,314,5
224,378,3
224,385,3
224,417,4
224,576,4
224,807,4
225,101,4
225,164,3
225,185,4
225,226,5
225,267,3
225,329,4
225,345,4
225,522,5
225,568,3
226,476,1.5
226,1816,2
226,1854,4
226,3872,4
226,3921,4
226,4876,4.5
226,6602,4
226,7053,4
226,7119,4
227,1833,5
227,1848,5
227,1849,5
227,1853,3
227,1897,5
228,955,5
228,967,5
228,1025,5
228,1337,3.5
228,1568,4.5
228,1693,4
228,2063,5
228,2148,1
228,2236,5
228,4136,5
228,4598,1
228,7502,4
228,8153,3
228,8323,3
228,8325,4
228,8551,4
229,337,3
229,417,3.5
229,696,4
229,932,4.5
229,978,4.5
229,1042,5
229,2416,4
229,2501,4
229,2741,4
229,2805,4
229,7052,4.5
230,322,5
230,499,5
230,643,4
230,963,3
230,1014,5
230,1368,5
230,1524,5
230,1835,5
230,1906,5
230,2542,5
230,2824,4
230,3234,5
230,3645,4
230,3783,4
230,3800,5
230,5976,5
230,6237,5
230,6382,4.5
230,6708,5
230,6830,5
230,7263,4
230,7595,4.5
230,7638,3.5
230,7874,3.5
230,8037,4
230,8157,5
230,8436,4.5
230,8506,5
231,323,4
231,536,5
231,734,3
231,952,4
231,1022,5
231,2809,4
231,3001,4
231,3124,5
232,17,5
232,32,5
232,101,5
232,130,4
232,208,5
232,284,1
232,323,5
232,332,5
232,346,3
232,358,3
232,368,5
232,412,4
232,423,4
232,456,4
232,467,4
232,473,4
232,475,4
232,482,5
232,521,4
232,522,5
232,525,5
232,536,5
232,565,4
232,605,4
232,627,4
232,635,4
232,643,5
232,645,3
232,696,5
232,713,4
232,720,5
232,725,3
232,731,1
232,734,4
232,735,4
232,742,4
232,745,5
232,746,1
232,761,5
232,765,4
232,767,3
232,769,2
232,772,4
232,774,4
232,775,5
232,815,1
232,818,4
232,837,5
232,867,3
232,873,3
232,883,4
232,884,4
232,890,4
232,892,5
232,913,5
232,933,1
232,938,4
232,952,5
232,953,5
232,955,4
232,967,4
232,970,4
232,977,4
232,978,5
232,985,4
232,993,5
232,998,5
232,999,3
232,1007,5
232,1018,5
232,1021,5
232,1027,5
232,1030,4
232,1041,4
232,1042,4
232,1049,4
232,1050,4
232,1058,5
232,1101,5
232,1111,4
232,1113,4
232,1122,3
232,1133,4
232,1134,4
232,1200,4
232,1235,4
232,1240,3
232,1248,4
232,1254,5
232,1260,5
232,1280,4
232,1346,5
232,1503,5
232,1504,4
232,1507,4
232,1519,3
232,1521,4
232,1530,5
232,1531,5
232,1563,4
232,1564,4
232,1569,4
232,1575,3
232,1576,3
232,1582,5
232,1583,5
232,1586,4
232,1608,5
232,1616,4
232,1621,4
232,1649,4
232,1655,4
232,1666,5
232,1672,5
232,1692,4
232,1750,4
232,1768,5
232,1772,3
232,1776,4
232,1780,5
232,1786,4
232,1837,5
232,1849,1
232,1850,5
232,1865,4
232,1876,1
232,1881,4
232,1900,4
232,1910,1
232,1918,3
232,1959,1
232,1976,5
232,1977,5
232,1978,3
232,1981,5
232,1983,3
232,2022,3
232,2025,4
232,2045,5
232,2085,4
232,2093,3
232,2095,4
232,2105,4
232,2131,5
232,2134,4
232,2137,4
232,2174,5
232,2187,4
232,2188,1
232,2193,1
232,2194,4
232,2197,1
232,2198,5
232,2199,4
232,2225,4
232,2242,4
232,2288,5
232,2289,5
232,2290,5
232,2341,2
232,2364,4
232,2366,2
232,2367,4
232,2371,4
232,2397,5
232,2398,3
232,2400,4
232,2432,1
232,2442,5
232,2443,4
232,2448,5
232,2485,5
232,2493,4
232,2501,4
232,2536,5
232,2549,3
232,2595,4
232,2601,4
232,2609,4
232,2610,4
232,2628,5
232,2643,4
232,2656,3
232,2674,5
232,2680,3
232,2687,3
232,2701,5
232,2715,3
232,2729,3
232,2753,5
232,2764,2
232,2772,5
232,2773,4
232,2796,4
232,2832,4
232,2839,3
233,14,3
233,88,3
233,442,3
233,540,3
233,616,3
233,860,3
233,1101,3
234,322,4
234,448,4
234,486,4
234,608,3.5
234,954,4
234,955,4
234,967,4.5
234,980,4
234,1020,2.5
234,1316,4
234,1572,3.5
234,1677,2.5
234,2165,3
234,4137,4.5
234,4392,4
234,4598,2.5
234,4605,3
234,4792,3
234,4797,4.5
234,4814,4
234,4872,3.5
234,4969,5
234,5018,4
234,5612,3
234,6124,3.5
234,6220,3.5
234,6231,2
234,6390,4
234,6434,4
234,6461,3
234,6520,4.5
234,6706,3.5
234,6799,5
234,6838,3
235,6,4
235,49,5
235,141,4.5
235,196,4.5
235,234,3
235,267,4.5
235,285,5
235,308,3
235,484,3.5
235,496,3.5
235,536,4
235,616,4.5
235,645,1.5
235,676,4.5
235,942,2.5
235,964,4.5
235,1217,3.5
235,1295,5
235,1487,5
235,1620,4.5
235,1654,4
235,1696,5
235,1795,5
235,1977,4
235,2070,5
235,2085,3.5
235,2165,5
235,2166,5
235,2213,5
235,2399,4.5
235,2554,4.5
235,2606,4.5
235,2720,4
235,2971,4
235,3114,4
235,3216,4
235,3239,3
235,3381,5
235,3421,4.5
235,3594,3.5
235,3855,4.5
235,3861,4
235,4049,4
235,4082,4.5
235,4123,4
235,4413,4
235,4498,5
235,5381,4.5
235,5388,4.5
235,5473,4.5
235,5619,4.5
236,233,3
236,329,3
236,381,4
236,428,3
236,448,2.5
236,473,3.5
236,524,3
236,531,4.5
236,685,4
236,746,5
236,749,4
236,764,4.5
236,766,4
236,772,4.5
236,889,3.5
236,913,4
236,957,5
236,963,4.5
236,974,5
236,993,5
236,1036,5
236,1048,3
236,1289,2.5
236,1346,3
236,1508,4.5
236,1731,3.5
236,1738,4
236,1907,3
236,2104,2
236,2170,4.5
236,2184,4
236,2485,5
236,2670,3.5
236,2741,4
236,2765,5
236,2785,3.5
236,2992,5
236,3097,4
236,3340,4
236,3436,4.5
236,3495,4
236,3783,4.5
236,3870,2.5
236,3882,3.5
236,3917,4
236,3972,4.5
236,3985,4
236,4225,3
236,4356,3.5
236,4392,3
236,4420,4.5
236,4763,4
236,5051,4
236,5103,4.5
236,5203,4.5
236,5273,4.5
236,5452,4.5
236,5489,4.5
236,5693,4.5
236,5916,3.5
236,6020,4
237,522,3.5
237,523,2.5
237,526,4
237,528,3.5
237,956,3.5
237,967,3.5
237,1040,4
237,1066,2
237,1332,3
237,1391,3
237,3234,2.5
238,322,4.5
238,961,3
238,1001,4
238,1935,3
238,2064,4
238,3158,1.5
238,3685,4
238,3855,4
238,4483,2.5
238,4876,2.5
238,5069,4
238,5412,2
238,5941,3
238,6030,4.5
238,6112,3
238,6607,4
238,6614,2
238,7246,4
238,7424,3.5
238,7462,2
238,7648,3
238,7896,3.5
238,8052,3.5
238,8391,4
238,8405,4
238,8436,4.5
238,8485,4
238,8507,3
238,8682,4
238,8996,3
238,9000,4
239,3,4
239,38,5
239,83,2
239,123,4
239,137,4
239,197,4
239,221,4
239,293,4
239,332,4
239,345,4
239,350,4
239,371,3
239,380,5
239,383,4
239,385,3
239,407,3
239,425,4
239,445,5
239,461,4
239,463,4
239,467,4
239,484,3
239,495,4
239,522,5
239,585,2
239,681,5
239,694,4
239,737,5
239,821,3
239,845,4
239,955,5
239,1020,4
239,1033,5
239,1145,3
239,1194,4
239,1210,5
239,1247,4
239,1343,4
239,1356,3
239,1464,4
239,1482,4
239,1531,5
239,1565,3
239,1566,3
239,1579,3
239,1661,3
239,1692,3
239,1703,4
239,1756,4
239,1778,4
239,1826,4
239,1849,4
239,1867,5
239,1880,3
239,1889,3
239,1917,4
239,1918,4
239,1919,3
239,1921,4
239,1923,4
239,1941,5
239,1971,4
239,1976,4
239,1978,3
239,1980,2
239,2005,3
239,2046,2
239,2059,4
239,2064,4
239,2081,2
239,2095,4
239,2115,4
239,2116,4
239,2148,3
239,2176,5
239,2181,4
239,2237,3
239,2312,4
239,2341,5
239,2512,3
239,2605,4
239,2638,3
239,2645,4
239,2685,4
239,2703,2
239,2709,3
239,2731,4
239,2969,4
239,3019,4
239,3092,5
239,3098,3
239,3183,5
239,3213,5
239,3428,4
239,3435,3
240,16,3.5
240,33,4.5
240,35,4
240,46,4
240,102,5
240,145,3.5
240,209,4.5
240,255,3
240,332,3
240,345,1.5
240,528,3.5
240,562,3.5
240,600,4
240,730,4
240,741,5
240,745,4
240,746,4.5
240,757,4
240,768,4
240,771,4
240,775,3
240,840,4
240,871,4
240,878,4
240,958,4
240,1033,4
240,1115,3
240,1132,4
240,1254,4
240,1353,4
240,1360,4
240,1487,4
240,1739,4
240,1756,4.5
240,2169,1.5
240,2213,5
240,2242,3.5
240,2289,4
240,2399,3
240,2490,4
240,2720,3.5
240,2781,4.5
240,3002,3
240,3174,5
240,3199,3.5
240,3224,4
240,3234,3.5
240,3368,4.5
240,3420,3.5
240,3711,3
240,3804,4.5
240,3872,3.5
240,3885,4.5
240,3966,4.5
240,4136,4.5
240,4168,3.5
240,4320,4
240,4368,4
240,4389,3.5
240,4392,4
240,4421,4
240,4582,3.5
240,4707,4
240,4709,4
240,4844,3
240,4847,3
240,4879,4
240,4971,4
240,4999,4.5
240,5020,4
240,5117,3.5
240,5131,4
240,5149,3.5
240,5162,4
240,5381,4
240,5412,4
240,5524,4
240,5530,3
240,5548,4
240,5564,4
241,2,3
241,47,2
241,133,3
241,172,5
241,174,3
241,197,3
241,208,4
241,234,3
241,267,4
241,283,3
241,310,3
241,319,2
241,420,4
241,448,3
241,456,3
241,480,5
241,521,3
241,523,4
241,645,3
242,1,5
242,16,5
242,25,4
242,46,4
242,49,5
242,123,3
242,182,4
242,303,5
242,323,4
242,373,5
242,398,4
242,404,3
242,429,2
242,455,5
242,479,4
242,536,5
242,590,4
242,627,5
242,657,5
242,694,4
242,696,5
242,700,4
242,721,5
242,730,5
242,741,5
242,742,5
242,746,5
242,754,5
242,876,5
242,886,5
242,887,4
242,888,5
242,902,5
242,946,4
242,955,5
242,961,5
242,963,5
242,970,4
242,971,5
242,984,5
242,1001,5
242,1009,5
242,1031,5
242,1037,5
242,1053,5
242,1058,5
242,1088,4
242,1103,5
242,1126,5
242,1134,5
242,1155,4
242,1157,4
242,1210,4
242,1221,3
242,1240,4
242,1270,4
242,1288,4
242,1312,4
242,1360,5
242,1376,5
242,1397,3
242,1430,5
242,1477,4
242,1510,5
242,1520,5
242,1524,5
242,1563,5
242,1565,4
242,1569,4
242,1583,4
242,1586,5
242,1630,5
242,1669,4
242,1676,5
242,1687,4
242,1704,4
242,1774,5
242,1795,5
242,1798,5
242,1812,4
242,1861,4
242,1880,4
242,1902,5
242,1918,5
242,1928,3
242,1931,5
242,1935,5
242,1981,5
242,2062,5
242,2083,4
242,2085,4
242,2140,4
242,2166,4
242,2196,5
242,2236,4
242,2248,4
242,2408,5
242,2416,4
242,2459,4
242,2466,5
242,2470,5
242,2495,4
242,2532,4
242,2542,5
242,2585,4
242,2604,4
242,2608,4
242,2653,4
242,2688,5
242,2728,4
242,2753,5
242,2773,5
242,2818,4
242,2869,4
243,10,3.5
243,19,3
243,46,4
243,86,2
243,130,2.5
243,138,2
243,153,2.5
243,157,3
243,165,3
243,185,2.5
243,204,4
243,246,3
243,322,4
243,329,3.5
243,333,3.5
243,496,3.5
243,562,3
243,616,4
243,742,4
243,840,5
243,849,2.5
243,963,4
243,976,4
243,1001,4
243,1010,3.5
243,1030,4
243,1046,4.5
243,1132,3.5
243,1200,3
243,1225,4
243,1254,3
243,1258,3.5
243,1282,3.5
243,1333,3.5
243,1337,4
243,1360,3.5
243,1481,2
243,1557,3.5
243,1563,3.5
243,1569,3
243,1584,4
243,1595,4
243,1654,4
243,1683,2
243,1685,3.5
243,1717,2.5
243,1723,3
243,1765,4
243,1844,3.5
243,1916,3.5
243,1946,3
243,1964,2
243,2011,4
243,2170,4
243,2174,4
243,2175,2.5
243,2264,3.5
243,2364,4
243,2375,4
243,2397,3
243,2399,3.5
243,2437,3
243,2553,2.5
243,2613,3
243,2773,3.5
243,2894,3
243,2948,1.5
243,2949,1
243,2953,2.5
243,3003,3
243,3026,3
243,3060,1.5
243,3236,3
243,3368,3.5
243,3525,4
243,3811,3.5
243,3855,5
243,4108,2.5
243,4136,3
243,4256,4
243,4263,3
243,4388,2
243,4408,4
243,4530,3
243,4593,4
243,4721,2
243,4857,2.5
243,4947,4
243,5012,3.5
243,5013,4
243,5097,3
243,5151,2
243,5192,4
243,5272,3.5
243,5360,4
243,5453,4.5
244,101,3.5
244,523,4
244,954,5
244,958,4
244,971,4
244,995,3.5
244,1020,3.5
244,1025,5
244,1117,4
244,1568,4
244,1574,5
244,2005,5
244,2116,3
244,2213,0.5
244,2785,4.5
244,2861,3
244,3804,4
244,3870,4.5
244,5124,3
244,6030,2
244,6163,4
244,6291,4
244,6622,3.5
244,6722,4
244,6732,4.5
244,6817,4.5
245,22,3
245,49,4
245,322,5
245,363,2
245,428,5
245,867,5
245,881,2
245,889,5
245,965,3
245,978,5
245,1001,5
245,1132,5
245,1517,5
245,1591,5
245,1616,3
245,1854,4
245,1870,5
245,1907,5
245,1956,3
245,2063,5
245,2155,3
245,2170,5
245,2341,3
245,2701,5
245,2728,3
245,2802,4
245,2861,5
245,3158,1
245,3221,3
245,3233,5
245,3379,4
245,3421,5
245,3870,4
245,3872,4
245,3948,4
246,484,5
246,524,4
246,528,3
246,1235,4
246,1254,5
246,1453,4
246,1473,3
246,1591,4
246,1939,4
246,2422,2
247,38,3
247,65,4
247,143,4
247,263,4
247,264,4
247,283,4
247,322,5
247,333,3
247,335,3
247,362,3
247,385,2
247,407,5
247,423,5
247,467,3
247,522,3
247,523,4
247,525,4
247,526,5
247,588,2
247,645,4
247,825,3
247,833,3
247,892,4
247,1020,4
247,1066,3
247,1111,4
247,1118,3
247,1123,3
247,1125,4
247,1145,3
247,1194,4
247,1195,4
247,1220,5
247,1225,4
247,1374,3
247,1441,3
247,1445,4
247,1477,4
247,1484,3
247,1487,4
247,1531,4
247,1564,4
247,1569,4
247,1574,4
247,1643,2
247,1661,3
247,1700,4
247,1723,4
247,1799,4
247,1848,3
247,1849,4
247,1865,4
247,1882,4
247,1889,4
247,1890,3
247,1894,2
247,1934,4
247,1971,5
247,2063,4
247,2115,4
247,2117,3
247,2151,4
247,2157,4
247,2165,5
247,2236,3
247,2242,4
247,2259,2
